110.425515, -59.99913, 110-60, 7.1894e-16, 11186, 58574.0750
115.703325, -59.91283, 116-60, 3.3380e-19, 11156, 58574.0750
120.920896, -59.61753, 121-60, 3.1674e-22, 5826, 58574.0750
126.016812, -59.11929, 126-59, 1.6055e-23, 11268, 58574.0750
130.939018, -58.42779, 131-58, 5.1214e-26, 5751, 58574.0750
135.647595, -57.55550, 136-58, 2.9538e-28, 1258, 58574.0750
140.115660, -56.51667, 140-57, 0.0000e+00, 8177, 58574.0750
144.328647, -55.32643, 144-55, 0.0000e+00, 5785, 58574.0750
148.282526, -54.00000, 148-54, 0.0000e+00, 10847, 58574.0750
151.981522, -52.55205, 152-53, 0.0000e+00, 10737, 58574.0750
155.435806, -50.99635, 155-51, 1.3511e-32, 3107, 58574.0750
158.659434, -49.34553, 159-49, 1.1253e-30, 338, 58574.0750
161.668681, -47.61098, 162-48, 9.5827e-31, 1257, 58574.0750
164.480780, -45.80284, 164-46, 2.2320e-29, 5770, 58574.0750
167.113033, -43.93012, 167-44, 1.2560e-28, 10733, 58574.0750
169.582220, -42.00069, 170-42, 2.2052e-29, 10831, 58574.0750
171.904242, -40.02149, 172-40, 5.7592e-29, 10697, 58574.0750
174.093925, -37.99858, 174-38, 2.8706e-28, 3185, 58574.0750
176.164947, -35.93727, 176-36, 1.0428e-27, 5684, 58574.0750
178.129832, -33.84221, 178-34, 8.7565e-28, 5754, 58574.0750
85.113977, -59.00783, 85-59, 2.0871e-07, 11406, 58574.0750
80.046047, -59.54195, 80-60, 7.6465e-08, 5680, 58574.0750
74.846215, -59.87464, 75-60, 6.2475e-08, 10770, 58574.0750
69.574485, -59.99913, 70-60, 3.3698e-06, 10855, 58574.0750
64.296675, -59.91283, 64-60, 5.8080e-06, 11315, 58574.0750
59.079104, -59.61753, 59-60, 3.7481e-05, 10790, 58574.0750
53.983188, -59.11929, 54-59, 2.4571e-04, 10991, 58574.0750
49.060982, -58.42779, 49-58, 7.2966e-05, 10789, 58574.0750
44.352404, -57.55550, 44-58, 0.0000e+00, 11356, 58574.0750
39.884340, -56.51667, 40-57, 0.0000e+00, 8179, 58574.0750
35.671353, -55.32643, 36-55, 0.0000e+00, 359, 58574.0750
31.717474, -54.00000, 32-54, 0.0000e+00, 10696, 58574.0750
28.018478, -52.55205, 28-53, 0.0000e+00, 1283, 58574.0750
24.564194, -50.99635, 25-51, 0.0000e+00, 10932, 58574.0750
21.340566, -49.34553, 21-49, 0.0000e+00, 11336, 58574.0750
18.331319, -47.61098, 18-48, 0.0000e+00, 5715, 58574.0750
15.519220, -45.80284, 16-46, 0.0000e+00, 3340, 58574.0750
12.886967, -43.93012, 13-44, 0.0000e+00, 1230, 58574.0750
10.417780, -42.00069, 10-42, 0.0000e+00, 5825, 58574.0750
8.095758, -40.02149, 8-40, 0.0000e+00, 1198, 58574.0750
5.906075, -37.99858, 6-38, 0.0000e+00, 539, 58574.0750
3.835053, -35.93727, 4-36, 0.0000e+00, 3123, 58574.0750
1.870168, -33.84221, 2-34, 0.0000e+00, 380, 58574.0750
-119.074352, 0.00000, -119+0, 0.0000e+00, 3103, 58574.0750
-116.431229, 0.00000, -116+0, 0.0000e+00, 11292, 58574.0750
-113.788106, 0.00000, -114+0, 0.0000e+00, 11420, 58574.0750
-111.144983, 0.00000, -111+0, 0.0000e+00, 10753, 58574.0750
-108.501860, 0.00000, -109+0, 0.0000e+00, 10719, 58574.0750
-105.858737, 0.00000, -106+0, 0.0000e+00, 3341, 58574.0750
-103.215614, 0.00000, -103+0, 0.0000e+00, 3320, 58574.0750
-100.572492, 0.00000, -101+0, 0.0000e+00, 10810, 58574.0750
-97.929369, 0.00000, -98+0, 0.0000e+00, 5847, 58574.0750
-95.286246, 0.00000, -95+0, 0.0000e+00, 8178, 58574.0750
-92.643123, 0.00000, -93+0, 0.0000e+00, 10707, 58574.0750
-90.000000, 0.00000, -90+0, 0.0000e+00, 11460, 58574.0750
-87.356877, 0.00000, -87+0, 0.0000e+00, 3243, 58574.0750
-84.713754, 0.00000, -85+0, 0.0000e+00, 10723, 58574.0750
-82.070631, 0.00000, -82+0, 0.0000e+00, 5848, 58574.0750
-79.427508, 0.00000, -79+0, 0.0000e+00, 5806, 58574.0750
-76.784386, 0.00000, -77+0, 0.0000e+00, 10823, 58574.0750
-74.141263, 0.00000, -74+0, 0.0000e+00, 1133, 58574.0750
-71.498140, 0.00000, -71+0, 0.0000e+00, 10905, 58574.0750
-68.855017, 0.00000, -69+0, 0.0000e+00, 5697, 58574.0750
-66.211894, 0.00000, -66+0, 0.0000e+00, 11056, 58574.0750
-63.568771, 0.00000, -64+0, 0.0000e+00, 1229, 58574.0750
-60.925649, 0.00000, -61+0, 0.0000e+00, 10710, 58574.0750
-123.856330, 1.55323, -124+2, 0.0000e+00, 5690, 58574.0750
-125.998330, 3.10429, -126+3, 0.0000e+00, 10982, 58574.0750
-128.146620, 4.65101, -128+5, 0.0000e+00, 6467, 58574.0750
-130.304347, 6.19119, -130+6, 0.0000e+00, 5706, 58574.0750
-132.474659, 7.72261, -132+8, 0.0000e+00, 10771, 58574.0750
-134.660703, 9.24300, -135+9, 0.0000e+00, 10732, 58574.0750
-136.865626, 10.75006, -137+11, 0.0000e+00, 6455, 58574.0750
-139.092565, 12.24142, -139+12, 0.0000e+00, 549, 58574.0750
-141.344645, 13.71464, -141+14, 0.0000e+00, 5871, 58574.0750
-143.624964, 15.16721, -144+15, 0.0000e+00, 8183, 58574.0750
-145.936588, 16.59656, -146+17, 0.0000e+00, 5740, 58574.0750
-148.282526, 18.00000, -148+18, 0.0000e+00, 1199, 58574.0750
-150.665714, 19.37476, -151+19, 0.0000e+00, 13136, 58574.0750
-153.088988, 20.71799, -153+21, 0.0000e+00, 8180, 58574.0750
-155.555055, 22.02670, -156+22, 0.0000e+00, 8181, 58574.0750
-158.066450, 23.29783, -158+23, 0.0000e+00, 1166, 58574.0750
-160.625502, 24.52821, -161+25, 0.0000e+00, 10879, 58574.0750
-163.234279, 25.71459, -163+26, 0.0000e+00, 6456, 58574.0750
-165.894538, 26.85362, -166+27, 0.0000e+00, 3206, 58574.0750
-168.607663, 27.94188, -169+28, 0.0000e+00, 11432, 58574.0750
-171.374607, 28.97590, -171+29, 0.0000e+00, 6454, 58574.0750
-174.195823, 29.95217, -174+30, 0.0000e+00, 1256, 58574.0750
-177.071199, 30.86719, -177+31, 0.0000e+00, 1132, 58574.0750
-123.856330, -1.55323, -124-2, 0.0000e+00, 6441, 58574.0750
-125.998330, -3.10429, -126-3, 0.0000e+00, 5824, 58574.0750
-128.146620, -4.65101, -128-5, 0.0000e+00, 149, 58574.0750
-130.304347, -6.19119, -130-6, 0.0000e+00, 3112, 58574.0750
-132.474659, -7.72261, -132-8, 0.0000e+00, 3108, 58574.0750
-134.660703, -9.24300, -135-9, 0.0000e+00, 547, 58574.0750
-136.865626, -10.75006, -137-11, 0.0000e+00, 8182, 58574.0750
-139.092565, -12.24142, -139-12, 0.0000e+00, 5827, 58574.0750
-141.344645, -13.71464, -141-14, 0.0000e+00, 3111, 58574.0750
-143.624964, -15.16721, -144-15, 4.6953e-23, 3104, 58574.0750
-145.936588, -16.59656, -146-17, 1.6724e-23, 11374, 58574.0750
-148.282526, -18.00000, -148-18, 6.3219e-24, 11125, 58574.0750
-150.665714, -19.37476, -151-19, 4.2482e-24, 10870, 58574.0750
-153.088988, -20.71799, -153-21, 8.5235e-25, 11047, 58574.0750
-155.555055, -22.02670, -156-22, 1.4629e-25, 3184, 58574.0750
-158.066450, -23.29783, -158-23, 1.9200e-25, 6440, 58574.0750
-160.625502, -24.52821, -161-25, 6.4879e-26, 10738, 58574.0750
-163.234279, -25.71459, -163-26, 1.6808e-26, 10772, 58574.0750
-165.894538, -26.85362, -166-27, 1.2855e-26, 1131, 58574.0750
-168.607663, -27.94188, -169-28, 6.7918e-27, 10782, 58574.0750
-171.374607, -28.97590, -171-29, 3.1646e-27, 1167, 58574.0750
-174.195823, -29.95217, -174-30, 3.9088e-27, 10811, 58574.0750
-177.071199, -30.86719, -177-31, 2.5835e-27, 10952, 58574.0750
119.074352, 0.00000, 119+0, 1.0853e-24, 10906, 58574.0750
116.431229, -0.00000, 116+0, 8.1417e-26, 5846, 58574.0750
113.788106, 0.00000, 114+0, 7.3663e-26, 11243, 58574.0750
111.144983, 0.00000, 111+0, 1.9721e-26, 10896, 58574.0750
108.501860, 0.00000, 109+0, 1.3010e-26, 339, 58574.0750
105.858737, 0.00000, 106+0, 1.2263e-26, 5755, 58574.0750
103.215614, 0.00000, 103+0, 4.4679e-27, 3200, 58574.0750
100.572491, 0.00000, 101+0, 2.5002e-26, 3271, 58574.0750
97.929369, 0.00000, 98+0, 3.6655e-26, 3303, 58574.0750
95.286246, 0.00000, 95+0, 1.0479e-25, 11082, 58574.0750
92.643123, 0.00000, 93+0, 1.4774e-25, 5788, 58574.0750
90.000000, 0.00000, 90+0, 1.7097e-25, 6442, 58574.0750
87.356877, 0.00000, 87+0, 1.1224e-26, 6425, 58574.0750
84.713754, 0.00000, 85+0, 5.6887e-26, 10791, 58574.0750
82.070631, 0.00000, 82+0, 3.5233e-26, 11216, 58574.0750
79.427509, 0.00000, 79+0, 0.0000e+00, 11215, 58574.0750
76.784386, -0.00000, 77+0, 0.0000e+00, 1255, 58574.0750
74.141263, 0.00000, 74+0, 0.0000e+00, 10764, 58574.0750
71.498140, 0.00000, 71+0, 0.0000e+00, 10755, 58574.0750
68.855017, 0.00000, 69+0, 0.0000e+00, 10754, 58574.0750
66.211894, 0.00000, 66+0, 0.0000e+00, 10832, 58574.0750
63.568771, 0.00000, 64+0, 0.0000e+00, 8189, 58574.0750
60.925649, 0.00000, 61+0, 0.0000e+00, 10802, 58574.0750
123.856330, 1.55323, 124+2, 4.3731e-24, 1228, 58574.0750
125.998330, 3.10429, 126+3, 1.6331e-23, 10718, 58574.0750
128.146620, 4.65101, 128+5, 2.7410e-23, 10695, 58574.0750
130.304347, 6.19119, 130+6, 7.2292e-21, 8184, 58574.0750
132.474659, 7.72261, 132+8, 1.0560e-20, 11316, 58574.0750
134.660703, 9.24300, 135+9, 8.8947e-20, 1254, 58574.0750
136.865626, 10.75006, 137+11, 1.3478e-18, 1282, 58574.0750
139.092565, 12.24142, 139+12, 1.9979e-17, 1227, 58574.0750
141.344645, 13.71464, 141+14, 5.6267e-16, 6439, 58574.0750
143.624964, 15.16721, 144+15, 1.3926e-13, 6466, 58574.0750
145.936588, 16.59656, 146+17, 1.5644e-12, 8185, 58574.0750
148.282526, 18.00000, 148+18, 4.3679e-11, 3113, 58574.0750
150.665714, 19.37476, 151+19, 4.0088e-10, 5872, 58574.0750
153.088988, 20.71799, 153+21, 1.3239e-07, 10962, 58574.0750
155.555055, 22.02670, 156+22, 6.7008e-06, 3105, 58574.0750
158.066450, 23.29783, 158+23, 1.5042e-04, 8186, 58574.0750
160.625502, 24.52821, 161+25, 4.9783e-04, 11157, 58574.0750
163.234279, 25.71459, 163+26, 5.2554e-04, 5896, 58574.0750
165.894538, 26.85362, 166+27, 2.1415e-04, 10724, 58574.0750
168.607663, 27.94188, 169+28, 2.7482e-05, 6424, 58574.0750
171.374607, 28.97590, 171+29, 1.7665e-07, 3304, 58574.0750
174.195823, 29.95217, 174+30, 9.3577e-09, 3286, 58574.0750
177.071199, 30.86719, 177+31, 0.0000e+00, 11057, 58574.0750
123.856330, -1.55323, 124-2, 3.4560e-23, 3110, 58574.0750
125.998330, -3.10429, 126-3, 3.7035e-21, 11443, 58574.0750
128.146620, -4.65101, 128-5, 7.4419e-21, 5803, 58574.0750
130.304347, -6.19119, 130-6, 1.9937e-17, 11024, 58574.0750
132.474659, -7.72261, 132-8, 1.2893e-14, 3109, 58574.0750
134.660703, -9.24300, 135-9, 1.9680e-11, 5784, 58574.0750
136.865626, -10.75006, 137-11, 2.9857e-09, 10933, 58574.0750
139.092565, -12.24142, 139-12, 2.3252e-08, 11014, 58574.0750
141.344645, -13.71464, 141-14, 5.2850e-09, 1253, 58574.0750
143.624964, -15.16721, 144-15, 3.6888e-10, 10856, 58574.0750
145.936588, -16.59656, 146-17, 1.0203e-10, 5678, 58574.0750
148.282526, -18.00000, 148-18, 1.8848e-12, 10739, 58574.0750
150.665714, -19.37476, 151-19, 3.7922e-15, 10747, 58574.0750
153.088988, -20.71799, 153-21, 1.6414e-16, 3222, 58574.0750
155.555055, -22.02670, 156-22, 2.8369e-19, 5681, 58574.0750
158.066450, -23.29783, 158-23, 3.8098e-19, 6423, 58574.0750
160.625502, -24.52821, 161-25, 2.0968e-21, 3213, 58574.0750
163.234279, -25.71459, 163-26, 1.3338e-23, 10740, 58574.0750
165.894538, -26.85362, 166-27, 5.9182e-24, 5849, 58574.0750
168.607663, -27.94188, 169-28, 1.6291e-25, 5771, 58574.0750
171.374607, -28.97590, 171-29, 1.3933e-26, 1225, 58574.0750
174.195823, -29.95217, 174-30, 1.2049e-26, 6407, 58574.0750
177.071199, -30.86719, 177-31, 3.8743e-27, 5807, 58574.0750
-56.143670, 1.55323, -56+2, 0.0000e+00, 3321, 58574.0750
-54.001670, 3.10429, -54+3, 0.0000e+00, 10880, 58574.0750
-51.853380, 4.65101, -52+5, 0.0000e+00, 530, 58574.0750
-49.695653, 6.19119, -50+6, 0.0000e+00, 5895, 58574.0750
-47.525342, 7.72261, -48+8, 0.0000e+00, 550, 58574.0750
-45.339297, 9.24300, -45+9, 0.0000e+00, 10992, 58574.0750
-43.134374, 10.75006, -43+11, 0.0000e+00, 5870, 58574.0750
-40.907435, 12.24142, -41+12, 0.0000e+00, 5828, 58574.0750
-38.655355, 13.71464, -39+14, 0.0000e+00, 6453, 58574.0750
-36.375036, 15.16721, -36+15, 0.0000e+00, 11391, 58574.0750
-34.063412, 16.59656, -34+17, 0.0000e+00, 10686, 58574.0750
-31.717474, 18.00000, -32+18, 0.0000e+00, 5728, 58574.0750
-29.334286, 19.37476, -29+19, 0.0000e+00, 6406, 58574.0750
-26.911012, 20.71799, -27+21, 0.0000e+00, 13134, 58574.0750
-24.444946, 22.02670, -24+22, 0.0000e+00, 1197, 58574.0750
-21.933550, 23.29783, -22+23, 0.0000e+00, 5716, 58574.0750
-19.374499, 24.52821, -19+25, 0.0000e+00, 11187, 58574.0750
-16.765721, 25.71459, -17+26, 0.0000e+00, 10846, 58574.0750
-14.105462, 26.85362, -14+27, 0.0000e+00, 11092, 58574.0750
-11.392337, 27.94188, -11+28, 0.0000e+00, 6427, 58574.0750
-8.625392, 28.97590, -9+29, 0.0000e+00, 10845, 58574.0750
-5.804177, 29.95217, -6+30, 0.0000e+00, 3257, 58574.0750
-2.928801, 30.86719, -3+31, 0.0000e+00, 6426, 58574.0750
-56.143670, -1.55323, -56-2, 0.0000e+00, 8188, 58574.0750
-54.001670, -3.10429, -54-3, 0.0000e+00, 5897, 58574.0750
-51.853380, -4.65101, -52-5, 0.0000e+00, 5698, 58574.0750
-49.695653, -6.19119, -50-6, 0.0000e+00, 3272, 58574.0750
-47.525342, -7.72261, -48-8, 0.0000e+00, 5685, 58574.0750
-45.339297, -9.24300, -45-9, 0.0000e+00, 5691, 58574.0750
-43.134374, -10.75006, -43-11, 0.0000e+00, 6428, 58574.0750
-40.907435, -12.24142, -41-12, 0.0000e+00, 8187, 58574.0750
-38.655355, -13.71464, -39-14, 0.0000e+00, 11407, 58574.0750
-36.375036, -15.16721, -36-15, 0.0000e+00, 10923, 58574.0750
-34.063412, -16.59656, -34-17, 0.0000e+00, 11452, 58574.0750
-31.717474, -18.00000, -32-18, 0.0000e+00, 5923, 58574.0750
-29.334286, -19.37476, -29-19, 0.0000e+00, 3232, 58574.0750
-26.911012, -20.71799, -27-21, 0.0000e+00, 6443, 58574.0750
-24.444946, -22.02670, -24-22, 0.0000e+00, 11392, 58574.0750
-21.933550, -23.29783, -22-23, 0.0000e+00, 11337, 58574.0750
-19.374499, -24.52821, -19-25, 0.0000e+00, 3093, 58574.0750
-16.765721, -25.71459, -17-26, 0.0000e+00, 10781, 58574.0750
-14.105462, -26.85362, -14-27, 0.0000e+00, 3106, 58574.0750
-11.392337, -27.94188, -11-28, 0.0000e+00, 10756, 58574.0750
-8.625392, -28.97590, -9-29, 0.0000e+00, 6388, 58574.0750
-5.804177, -29.95217, -6-30, 0.0000e+00, 6405, 58574.0750
-2.928801, -30.86719, -3-31, 0.0000e+00, 6387, 58574.0750
56.143670, 1.55323, 56+2, 0.0000e+00, 8192, 58574.0750
54.001670, 3.10429, 54+3, 0.0000e+00, 1098, 58574.0750
51.853380, 4.65101, 52+5, 0.0000e+00, 10706, 58574.0750
49.695653, 6.19119, 50+6, 0.0000e+00, 5823, 58574.0750
47.525342, 7.72261, 48+8, 0.0000e+00, 5845, 58574.0750
45.339297, 9.24300, 45+9, 0.0000e+00, 11461, 58574.0750
43.134374, 10.75006, 43+11, 0.0000e+00, 5922, 58574.0750
40.907435, 12.24142, 41+12, 0.0000e+00, 551, 58574.0750
38.655355, 13.71464, 39+14, 0.0000e+00, 6389, 58574.0750
36.375036, 15.16721, 36+15, 0.0000e+00, 10895, 58574.0750
34.063412, 16.59656, 34+17, 0.0000e+00, 1130, 58574.0750
31.717474, 18.00000, 32+18, 0.0000e+00, 10981, 58574.0750
29.334286, 19.37476, 29+19, 0.0000e+00, 6408, 58574.0750
26.911012, 20.71799, 27+21, 0.0000e+00, 10773, 58574.0750
24.444945, 22.02670, 24+22, 0.0000e+00, 6438, 58574.0750
21.933550, 23.29783, 22+23, 0.0000e+00, 10792, 58574.0750
19.374499, 24.52821, 19+25, 0.0000e+00, 5741, 58574.0750
16.765721, 25.71459, 17+26, 0.0000e+00, 11453, 58574.0750
14.105462, 26.85362, 14+27, 0.0000e+00, 3089, 58574.0750
11.392337, 27.94188, 11+28, 0.0000e+00, 6409, 58574.0750
8.625393, 28.97590, 9+29, 0.0000e+00, 10812, 58574.0750
5.804177, 29.95217, 6+30, 0.0000e+00, 11293, 58574.0750
2.928801, 30.86719, 3+31, 0.0000e+00, 11357, 58574.0750
56.143670, -1.55323, 56-2, 0.0000e+00, 3088, 58574.0750
54.001670, -3.10429, 54-3, 0.0000e+00, 5950, 58574.0750
51.853380, -4.65101, 52-5, 0.0000e+00, 11269, 58574.0750
49.695653, -6.19119, 50-6, 0.0000e+00, 360, 58574.0750
47.525342, -7.72261, 48-8, 0.0000e+00, 1165, 58574.0750
45.339297, -9.24300, 45-9, 0.0000e+00, 10694, 58574.0750
43.134374, -10.75006, 43-11, 0.0000e+00, 11421, 58574.0750
40.907435, -12.24142, 41-12, 0.0000e+00, 10705, 58574.0750
38.655355, -13.71464, 39-14, 0.0000e+00, 6368, 58574.0750
36.375036, -15.16721, 36-15, 0.0000e+00, 8190, 58574.0750
34.063412, -16.59656, 34-17, 0.0000e+00, 6367, 58574.0750
31.717474, -18.00000, 32-18, 0.0000e+00, 10774, 58574.0750
29.334286, -19.37476, 29-19, 0.0000e+00, 8191, 58574.0750
26.911012, -20.71799, 27-21, 0.0000e+00, 10822, 58574.0750
24.444945, -22.02670, 24-22, 0.0000e+00, 5873, 58574.0750
21.933550, -23.29783, 22-23, 0.0000e+00, 6429, 58574.0750
19.374499, -24.52821, 19-25, 0.0000e+00, 3287, 58574.0750
16.765721, -25.71459, 17-26, 0.0000e+00, 1226, 58574.0750
14.105462, -26.85362, 14-27, 0.0000e+00, 529, 58574.0750
11.392337, -27.94188, 11-28, 0.0000e+00, 5850, 58574.0750
8.625393, -28.97590, 9-29, 0.0000e+00, 6366, 58574.0750
5.804177, -29.95217, 6-30, 0.0000e+00, 3207, 58574.0750
2.928801, -30.86719, 3-31, 0.0000e+00, 5789, 58574.0750
180.000000, 29.07435, 180+29, 9.1978e-17, 8198, 58574.0750
180.000000, 26.43123, 180+26, 6.6334e-18, 5808, 58574.0750
180.000000, 23.78811, 180+24, 1.1731e-19, 6386, 58574.0750
180.000000, 21.14498, 180+21, 1.1709e-19, 3094, 58574.0750
180.000000, 18.50186, 180+19, 2.0926e-21, 11126, 58574.0750
180.000000, 15.85874, 180+16, 3.1325e-21, 10934, 58574.0750
180.000000, 13.21561, 180+13, 1.6619e-22, 6477, 58574.0750
180.000000, 10.57249, 180+11, 1.1038e-22, 10717, 58574.0750
180.000000, 7.92937, 180+8, 1.2457e-23, 11025, 58574.0750
180.000000, 5.28625, 180+5, 2.8883e-23, 8193, 58574.0750
180.000000, 2.64312, 180+3, 2.3402e-24, 6345, 58574.0750
180.000000, 0.00000, 180+0, 4.9038e-24, 6411, 58574.0750
180.000000, -2.64312, 180-3, 6.1908e-25, 340, 58574.0750
180.000000, -5.28625, 180-5, 8.4450e-25, 13130, 58574.0750
180.000000, -7.92937, 180-8, 2.0436e-25, 6410, 58574.0750
180.000000, -10.57249, 180-11, 7.7066e-26, 8194, 58574.0750
180.000000, -13.21561, 180-13, 1.1593e-25, 6412, 58574.0750
180.000000, -15.85874, 180-16, 4.6666e-26, 10731, 58574.0750
180.000000, -18.50186, 180-19, 3.0807e-26, 5869, 58574.0750
180.000000, -21.14498, 180-21, 1.1802e-26, 10763, 58574.0750
180.000000, -23.78811, 180-24, 1.1694e-26, 10869, 58574.0750
180.000000, -26.43123, 180-26, 3.7872e-27, 10833, 58574.0750
180.000000, -29.07435, 180-29, 3.7188e-27, 6346, 58574.0750
0.000000, 29.07435, 0+29, 0.0000e+00, 11467, 58574.0750
0.000000, 26.43123, 0+26, 0.0000e+00, 10951, 58574.0750
0.000000, 23.78811, 0+24, 0.0000e+00, 13131, 58574.0750
0.000000, 21.14498, 0+21, 0.0000e+00, 8195, 58574.0750
0.000000, 18.50186, 0+19, 0.0000e+00, 3244, 58574.0750
0.000000, 15.85874, 0+16, 0.0000e+00, 5951, 58574.0750
0.000000, 13.21561, 0+13, 0.0000e+00, 5921, 58574.0750
0.000000, 10.57249, 0+11, 0.0000e+00, 3097, 58574.0750
0.000000, 7.92937, 0+8, 0.0000e+00, 3090, 58574.0750
0.000000, 5.28625, 0+5, 0.0000e+00, 546, 58574.0750
0.000000, 2.64312, 0+3, 0.0000e+00, 5756, 58574.0750
0.000000, 0.00000, 0+0, 0.0000e+00, 10685, 58574.0750
0.000000, -2.64312, 0-3, 0.0000e+00, 6476, 58574.0750
0.000000, -5.28625, 0-5, 0.0000e+00, 8199, 58574.0750
0.000000, -7.92937, 0-8, 0.0000e+00, 11433, 58574.0750
0.000000, -10.57249, 0-11, 0.0000e+00, 10857, 58574.0750
0.000000, -13.21561, 0-13, 0.0000e+00, 1223, 58574.0750
0.000000, -15.85874, 0-16, 0.0000e+00, 11058, 58574.0750
0.000000, -18.50186, 0-19, 0.0000e+00, 6422, 58574.0750
0.000000, -21.14498, 0-21, 0.0000e+00, 11472, 58574.0750
0.000000, -23.78811, 0-24, 0.0000e+00, 1224, 58574.0750
0.000000, -26.43123, 0-26, 0.0000e+00, 10963, 58574.0750
0.000000, -29.07435, 0-29, 0.0000e+00, 13132, 58574.0750
-88.347133, -59.42919, -88-59, 0.0000e+00, 381, 58574.0750
-86.567333, -60.56092, -87-61, 0.0000e+00, 13135, 58574.0750
-88.187796, -62.08266, -88-62, 0.0000e+00, 3095, 58574.0750
-83.243991, -60.09789, -83-60, 0.0000e+00, 10834, 58574.0750
-84.646249, -61.67485, -85-62, 0.0000e+00, 6322, 58574.0750
-86.220547, -63.22244, -86-63, 0.0000e+00, 6391, 58574.0750
-87.994404, -64.73648, -88-65, 0.0000e+00, 11013, 58574.0750
-81.232126, -61.16669, -81-61, 0.0000e+00, 6321, 58574.0750
-82.568024, -62.76754, -83-63, 0.0000e+00, 5980, 58574.0750
-84.079216, -64.34128, -84-64, 0.0000e+00, 11375, 58574.0750
-85.796146, -65.88391, -86-66, 0.0000e+00, 10801, 58574.0750
-87.755241, -67.39052, -88-67, 0.0000e+00, 6393, 58574.0750
-77.961628, -60.56437, -78-61, 0.0000e+00, 5772, 58574.0750
-79.064048, -62.21044, -79-62, 0.0000e+00, 5682, 58574.0750
-80.315310, -63.83489, -80-64, 0.0000e+00, 11244, 58574.0750
-81.742635, -65.43472, -82-65, 0.0000e+00, 6365, 58574.0750
-83.379234, -67.00624, -83-67, 0.0000e+00, 3091, 58574.0750
-85.265801, -68.54483, -85-69, 0.0000e+00, 11317, 58574.0750
-87.452304, -70.04461, -87-70, 0.0000e+00, 6344, 58574.0750
-75.724471, -61.55827, -76-62, 0.0000e+00, 6465, 58574.0750
-76.724511, -63.22477, -77-63, 0.0000e+00, 11217, 58574.0750
-77.869389, -64.87203, -78-65, 0.0000e+00, 10922, 58574.0750
-79.187585, -66.49742, -79-66, 0.0000e+00, 5898, 58574.0750
-80.714584, -68.09763, -81-68, 0.0000e+00, 6392, 58574.0750
-82.494961, -69.66844, -82-70, 0.0000e+00, 11158, 58574.0750
-84.585077, -71.20443, -85-71, 0.0000e+00, 8197, 58574.0750
-87.056490, -72.69849, -87-73, 0.0000e+00, 5924, 58574.0750
-72.559552, -60.81858, -73-61, 0.0000e+00, 3096, 58574.0750
-73.321640, -62.51906, -73-63, 0.0000e+00, 6320, 58574.0750
-74.197627, -64.20454, -74-64, 0.0000e+00, 3187, 58574.0750
-75.210481, -65.87326, -75-66, 0.0000e+00, 6297, 58574.0750
-76.389098, -67.52300, -76-68, 0.0000e+00, 10881, 58574.0750
-77.770263, -69.15097, -78-69, 0.0000e+00, 8196, 58574.0750
-79.401378, -70.75350, -79-71, 0.0000e+00, 6347, 58574.0750
-81.344242, -72.32581, -81-72, 0.0000e+00, 6390, 58574.0750
-83.680274, -73.86146, -84-74, 0.0000e+00, 6369, 58574.0750
-86.517578, -75.35171, -87-75, 0.0000e+00, 5894, 58574.0750
-70.115013, -61.72621, -70-62, 0.0000e+00, 6437, 58574.0750
-70.740181, -63.44148, -71-63, 0.0000e+00, 5949, 58574.0750
-71.467319, -65.14384, -71-65, 0.0000e+00, 10757, 58574.0750
-72.318295, -66.83191, -72-67, 0.0000e+00, 3322, 58574.0750
-73.321119, -68.50395, -73-69, 0.0000e+00, 1195, 58574.0750
-74.512223, -70.15774, -75-70, 0.0000e+00, 6385, 58574.0750
-75.939781, -71.79036, -76-72, 0.0000e+00, 1252, 58574.0750
-77.668600, -73.39786, -78-73, 0.0000e+00, 11444, 58574.0750
-79.787423, -74.97487, -80-75, 0.0000e+00, 5952, 58574.0750
-82.419904, -76.51376, -82-77, 0.0000e+00, 11393, 58574.0750
-85.740948, -78.00347, -86-78, 4.9903e-29, 6270, 58574.0750
-67.107316, -60.85471, -67-61, 0.0000e+00, 6295, 58574.0750
-67.502474, -62.59226, -68-63, 0.0000e+00, 5707, 58574.0750
-67.967659, -64.31960, -68-64, 0.0000e+00, 6370, 58574.0750
-68.518018, -66.03594, -69-66, 0.0000e+00, 5686, 58574.0750
-69.172941, -67.74031, -69-68, 0.0000e+00, 6296, 58574.0750
-69.957692, -69.43146, -70-69, 0.0000e+00, 5717, 58574.0750
-70.905821, -71.10782, -71-71, 0.0000e+00, 11188, 58574.0750
-72.062827, -72.76730, -72-73, 0.0000e+00, 5692, 58574.0750
-73.491862, -74.40702, -73-74, 0.0000e+00, 10844, 58574.0750
-75.282871, -76.02298, -75-76, 0.0000e+00, 3086, 58574.0750
-77.567625, -77.60931, -78-78, 0.0000e+00, 6413, 58574.0750
